time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
20.26187,-1.011738,0,0.540507,0,151.7001,0
20.30051,-0.824335,0,0.192462,0,151.4334,0
20.30564,-0.824335,0,0.192462,0,151.2778,0
20.30931,-0.824335,0,0.192462,0,151.226,0
20.31391,-0.824335,0,0.192462,0,151.1421,0
20.31845,-0.824335,0,0.192462,0,151.0474,0
20.32298,-0.728658,0,0.019518,0,150.9492,0
20.32838,-0.728658,0,0.019518,0,150.7831,0
20.33304,-0.728658,0,0.019518,0,150.5944,0
20.34005,-0.631616,0,-0.152664,0,150.3315,0
20.34565,-0.631616,0,-0.152664,0,149.9772,0
20.35027,-0.631616,0,-0.152664,0,149.6591,0
20.355,-0.631616,0,-0.152664,0,149.3531,0
20.36015,-0.530867,0,-0.322704,0,148.9844,0
20.36652,-0.530867,0,-0.322704,0,148.5948,0
20.37113,-0.530867,0,-0.322704,0,148.1317,0
20.37592,-0.530867,0,-0.322704,0,147.7773,0
20.38127,-0.42548,0,-0.489908,0,147.1925,0
20.39095,-0.42548,0,-0.489908,0,146.1975,0
20.39877,-0.42548,0,-0.489908,0,145.1326,0
20.40324,-0.31249,0,-0.652072,0,144.4442,0
20.41122,-0.31249,0,-0.652072,0,143.4815,0
20.41638,-0.31249,0,-0.652072,0,142.6939,0
20.42147,-0.192703,0,-0.809281,0,141.9647,0
20.42675,-0.192703,0,-0.809281,0,141.255,0
20.43136,-0.192703,0,-0.809281,0,140.6184,0
20.43814,-0.192703,0,-0.809281,0,139.8062,0
20.44334,-0.065147,0,-0.960255,0,139.2021,0
20.44949,-0.065147,0,-0.960255,0,138.5341,0
20.45446,-0.065147,0,-0.960255,0,137.9114,0
20.45984,-0.065147,0,-0.960255,0,137.3038,0
20.46545,0.068878,0,-1.105517,0,136.768,0
20.47138,0.068878,0,-1.105517,0,136.1894,0
20.47677,0.068878,0,-1.105517,0,135.6632,0
20.48385,0.207008,0,-1.246882,0,135.1545,0
20.4898,0.207008,0,-1.246882,0,134.5182,0
20.49401,0.207008,0,-1.246882,0,134.1061,0
20.49859,0.207008,0,-1.246882,0,133.7688,0
20.50731,0.349735,0,-1.383603,0,133.123,0
20.51421,0.349735,0,-1.383603,0,132.6411,0
20.51987,0.349735,0,-1.383603,0,132.1471,0
20.52487,0.496274,0,-1.51623,0,131.8491,0
20.53248,0.496274,0,-1.51623,0,131.4164,0
20.53758,0.496274,0,-1.51623,0,131.0722,0
20.54254,0.645276,0,-1.646085,0,130.7575,0
20.54821,0.645276,0,-1.646085,0,130.5192,0
20.55481,0.645276,0,-1.646085,0,130.2398,0
20.55959,0.645276,0,-1.646085,0,130.0133,0
20.5642,0.796652,0,-1.773165,0,129.8045,0
20.57018,0.796652,0,-1.773165,0,129.6016,0
20.57643,0.796652,0,-1.773165,0,129.3339,0
20.58212,0.949524,0,-1.89844,0,129.1114,0
20.5874,0.949524,0,-1.89844,0,128.8372,0
20.59215,0.949524,0,-1.89844,0,128.6791,0
20.59692,0.949524,0,-1.89844,0,128.4264,0
20.60334,1.104361,0,-2.021279,0,128.1422,0
20.60792,1.104361,0,-2.021279,0,127.9808,0
20.61242,1.104361,0,-2.021279,0,127.7937,0
20.61724,1.104361,0,-2.021279,0,127.598,0
20.62215,1.260957,0,-2.141865,0,127.466,0
20.63033,1.260957,0,-2.141865,0,127.2221,0
20.6352,1.260957,0,-2.141865,0,127.0741,0
20.63999,1.260957,0,-2.141865,0,126.9581,0
20.64488,1.418891,0,-2.260696,0,126.8528,0
20.65178,1.418891,0,-2.260696,0,126.751,0
20.65653,1.418891,0,-2.260696,0,126.6504,0
20.66161,1.577461,0,-2.378677,0,126.5502,0
20.66676,1.577461,0,-2.378677,0,126.5168,0
20.67116,1.577461,0,-2.378677,0,126.5057,0
20.67563,1.577461,0,-2.378677,0,126.502,0
20.67994,1.577461,0,-2.378677,0,126.5007,0
20.68415,1.736338,0,-2.496243,0,126.5003,0
20.68857,1.736338,0,-2.496243,0,126.5002,0
20.69269,1.736338,0,-2.496243,0,126.5001,0
20.69669,1.736338,0,-2.496243,0,126.5001,0
20.70187,1.895216,0,-2.613807,0,126.5001,0
20.7066,1.895216,0,-2.613807,0,126.5001,0
20.71043,1.895216,0,-2.613807,0,126.5001,0
20.71466,1.895216,0,-2.613807,0,126.5001,0
20.71939,1.895216,0,-2.613807,0,126.5001,0
20.72465,2.054095,0,-2.731372,0,126.5668,0
20.73038,2.054095,0,-2.731372,0,126.6557,0
20.73577,2.054095,0,-2.731372,0,126.752,0
20.74078,2.212455,0,-2.849633,0,126.9174,0
20.74767,2.212455,0,-2.849633,0,127.1725,0
20.75223,2.212455,0,-2.849633,0,127.3909,0
20.75735,2.212455,0,-2.849633,0,127.6637,0
20.76215,2.368914,0,-2.9704,0,127.888,0
20.76718,2.368914,0,-2.9704,0,128.1627,0
20.77303,2.368914,0,-2.9704,0,128.4543,0
20.77817,2.368914,0,-2.9704,0,128.7515,0
20.78346,2.523051,0,-3.094115,0,129.1839,0
20.78997,2.523051,0,-3.094115,0,129.6614,0
20.79762,2.523051,0,-3.094115,0,130.2206,0
20.80276,2.673966,0,-3.221741,0,130.7402,0
20.80812,2.673966,0,-3.221741,0,131.2468,0
20.81261,2.673966,0,-3.221741,0,131.6824,0
20.81735,2.673966,0,-3.221741,0,132.0275,0
20.82255,2.820782,0,-3.354062,0,132.4093,0
20.82857,2.820782,0,-3.354062,0,132.8032,0
20.83366,2.820782,0,-3.354062,0,133.1345,0
20.83857,2.820782,0,-3.354062,0,133.3782,0
20.84546,2.964438,0,-3.489808,0,133.6595,0
20.85056,2.964438,0,-3.489808,0,133.8199,0
20.85532,2.964438,0,-3.489808,0,133.94,0
20.86021,3.106756,0,-3.626955,0,134.0468,0
20.86459,3.106756,0,-3.626955,0,134.0823,0
20.86964,3.106756,0,-3.626955,0,134.0942,0
20.87402,3.106756,0,-3.626955,0,134.0981,0
20.87825,3.106756,0,-3.626955,0,134.0994,0
20.88221,3.248692,0,-3.764498,0,134.0999,0
20.88774,3.248692,0,-3.764498,0,134.1,0
20.89291,3.248692,0,-3.764498,0,134.1001,0
20.89685,3.248692,0,-3.764498,0,134.1001,0
20.90132,3.390626,0,-3.902042,0,134.1001,0
20.90634,3.390626,0,-3.902042,0,134.1001,0
20.9175,3.390626,0,-3.902042,0,134.1001,0
20.92642,3.53256,0,-4.039586,0,134.1001,0
20.94446,3.674494,0,-4.17713,0,134.1001,0
20.95051,3.674494,0,-4.17713,0,134.1001,0
20.95453,3.674494,0,-4.17713,0,134.1001,0
20.95895,3.674494,0,-4.17713,0,134.1001,0
20.96435,3.816428,0,-4.314674,0,134.1001,0
20.96952,3.816428,0,-4.314674,0,134.1001,0
20.97426,3.816428,0,-4.314674,0,134.1001,0
20.97907,3.816428,0,-4.314674,0,134.1001,0
20.98434,3.958363,0,-4.452219,0,134.1001,0
20.99044,3.958363,0,-4.452219,0,134.1001,0
20.99463,3.958363,0,-4.452219,0,134.1001,0
20.9998,3.958363,0,-4.452219,0,134.1001,0
21.00435,4.100297,0,-4.589763,0,134.1001,0
21.00899,4.100297,0,-4.589763,0,134.1001,0
21.01398,4.100297,0,-4.589763,0,134.1001,0
21.01832,4.100297,0,-4.589763,0,134.1001,0
21.02221,4.242231,0,-4.727307,0,134.1001,0
21.02703,4.242231,0,-4.727307,0,134.1001,0
21.03113,4.242231,0,-4.727307,0,134.1001,0
21.03571,4.242231,0,-4.727307,0,134.1001,0
21.03971,4.242231,0,-4.727307,0,134.1001,0
21.0438,4.384166,0,-4.864851,0,134.1001,0
21.04828,4.384166,0,-4.864851,0,134.1001,0
21.05214,4.384166,0,-4.864851,0,134.1001,0
21.05606,4.384166,0,-4.864851,0,134.1001,0
21.06135,4.5261,0,-5.002395,0,134.1001,0
21.06657,4.5261,0,-5.002395,0,134.1001,0
21.07051,4.5261,0,-5.002395,0,134.1001,0
21.07469,4.5261,0,-5.002395,0,134.1001,0
21.0788,4.5261,0,-5.002395,0,134.1001,0
21.08387,4.668035,0,-5.139939,0,134.1001,0
21.0887,4.668035,0,-5.139939,0,134.1001,0
21.09272,4.668035,0,-5.139939,0,134.1001,0
21.09721,4.668035,0,-5.139939,0,134.1001,0
21.10132,4.809969,0,-5.277483,0,134.1001,0
21.1063,4.809969,0,-5.277483,0,134.1001,0
21.11104,4.809969,0,-5.277483,0,134.1001,0
21.11497,4.809969,0,-5.277483,0,134.1001,0
21.11939,4.809969,0,-5.277483,0,134.1001,0
21.12362,4.951903,0,-5.415028,0,134.1001,0
21.12829,4.951903,0,-5.415028,0,134.1001,0
21.13353,4.951903,0,-5.415028,0,134.1001,0
21.13769,4.951903,0,-5.415028,0,134.1001,0
21.14151,5.093838,0,-5.552572,0,134.1001,0
21.14649,5.093838,0,-5.552572,0,134.1001,0
21.15055,5.093838,0,-5.552572,0,134.1001,0
21.15601,5.093838,0,-5.552572,0,134.0334,0
21.16023,5.235932,0,-5.689951,0,134.0112,0
21.16593,5.235932,0,-5.689951,0,133.9371,0
21.1708,5.235932,0,-5.689951,0,133.8458,0
21.17529,5.235932,0,-5.689951,0,133.7487,0
21.18123,5.378707,0,-5.826622,0,133.6496,0
21.18634,5.378707,0,-5.826622,0,133.5499,0
21.19049,5.378707,0,-5.826622,0,133.45,0
21.19515,5.378707,0,-5.826622,0,133.3501,0
21.2003,5.522429,0,-5.962296,0,133.1834,0
21.20749,5.522429,0,-5.962296,0,132.9945,0
21.21379,5.522429,0,-5.962296,0,132.7982,0
21.21822,5.522429,0,-5.962296,0,132.6661,0
21.22352,5.667761,0,-6.096246,0,132.5554,0
21.23025,5.667761,0,-6.096246,0,132.3186,0
21.23567,5.667761,0,-6.096246,0,132.1729,0
21.24044,5.814241,0,-6.228939,0,131.991,0
21.24586,5.814241,0,-6.228939,0,131.7971,0
21.25019,5.814241,0,-6.228939,0,131.5991,0
21.25614,5.814241,0,-6.228939,0,131.3331,0
21.26195,5.96265,0,-6.359471,0,131.1111,0
21.26713,5.96265,0,-6.359471,0,130.8371,0
21.27237,5.96265,0,-6.359471,0,130.4791,0
21.27876,5.96265,0,-6.359471,0,130.1598,0
21.28462,6.1137,0,-6.486937,0,129.7867,0
21.2897,6.1137,0,-6.486937,0,129.4623,0
21.29429,6.1137,0,-6.486937,0,129.2208,0
21.30062,6.266819,0,-6.61191,0,128.9404,0
21.30706,6.266819,0,-6.61191,0,128.5802,0
21.31168,6.266819,0,-6.61191,0,128.3268,0
21.31665,6.266819,0,-6.61191,0,128.109,0
21.32087,6.422335,0,-6.733889,0,127.9031,0
21.32769,6.422335,0,-6.733889,0,127.5678,0
21.33231,6.422335,0,-6.733889,0,127.256,0
21.33874,6.422335,0,-6.733889,0,126.9521,0
21.3432,6.580281,0,-6.852703,0,126.6507,0
21.34924,6.580281,0,-6.852703,0,126.3503,0
21.3542,6.580281,0,-6.852703,0,126.1168,0
21.35892,6.580281,0,-6.852703,0,125.9057,0
21.36291,6.74037,0,-6.968613,0,125.702,0
21.36844,6.74037,0,-6.968613,0,125.5674,0
21.37447,6.74037,0,-6.968613,0,125.3892,0
21.37952,6.74037,0,-6.968613,0,125.2631,0
21.38397,6.90175,0,-7.08272,0,125.1544,0
21.38903,6.90175,0,-7.08272,0,125.0515,0
21.39367,6.90175,0,-7.08272,0,124.9506,0
21.39874,6.90175,0,-7.08272,0,124.8503,0
21.4039,7.063947,0,-7.195661,0,124.7501,0
21.40925,7.063947,0,-7.195661,0,124.5834,0
21.41379,7.063947,0,-7.195661,0,124.4612,0
21.41839,7.063947,0,-7.195661,0,124.3538,0
21.42483,7.227117,0,-7.307193,0,124.1847,0
21.43027,7.227117,0,-7.307193,0,123.995,0
21.43551,7.227117,0,-7.307193,0,123.865,0
21.44017,7.391232,0,-7.417328,0,123.6884,0
21.44624,7.391232,0,-7.417328,0,123.5629,0
21.4513,7.391232,0,-7.417328,0,123.4544,0
21.45632,7.391232,0,-7.417328,0,123.3515,0
21.46089,7.556328,0,-7.525989,0,123.2506,0
21.46824,7.556328,0,-7.525989,0,123.0836,0
21.4738,7.556328,0,-7.525989,0,122.9613,0
21.48052,7.72216,0,-7.633522,0,122.8538,0
21.48582,7.72216,0,-7.633522,0,122.6847,0
21.49007,7.72216,0,-7.633522,0,122.6283,0
21.4946,7.72216,0,-7.633522,0,122.5428,0
21.49975,7.72216,0,-7.633522,0,122.4477,0
21.50401,7.88895,0,-7.739564,0,122.416,0
21.51022,7.88895,0,-7.739564,0,122.3387,0
21.51475,7.88895,0,-7.739564,0,122.2463,0
21.51908,7.88895,0,-7.739564,0,122.2155,0
21.52512,8.056168,0,-7.84493,0,122.1385,0
21.53044,8.056168,0,-7.84493,0,122.0462,0
21.53546,8.056168,0,-7.84493,0,121.9488,0
21.54064,8.223874,0,-7.949517,0,121.8497,0
21.5451,8.223874,0,-7.949517,0,121.8166,0
21.54925,8.223874,0,-7.949517,0,121.8056,0
21.55416,8.223874,0,-7.949517,0,121.7353,0
21.55799,8.223874,0,-7.949517,0,121.7118,0
21.56341,8.392012,0,-8.053409,0,121.6373,0
21.56819,8.392012,0,-8.053409,0,121.6125,0
21.57207,8.392012,0,-8.053409,0,121.6042,0
21.57681,8.392012,0,-8.053409,0,121.5348,0
21.58085,8.56047,0,-8.15678,0,121.5117,0
21.58517,8.56047,0,-8.15678,0,121.5039,0
21.58967,8.56047,0,-8.15678,0,121.5014,0
21.59418,8.56047,0,-8.15678,0,121.5005,0
21.59869,8.56047,0,-8.15678,0,121.5002,0
21.60542,8.72899,0,-8.260051,0,121.5001,0
21.61211,8.72899,0,-8.260051,0,121.5001,0
21.61705,8.72899,0,-8.260051,0,121.5001,0
21.62102,8.89751,0,-8.36332,0,121.5001,0
21.62591,8.89751,0,-8.36332,0,121.5001,0
21.63044,8.89751,0,-8.36332,0,121.5001,0
21.63437,8.89751,0,-8.36332,0,121.5001,0
21.63928,8.89751,0,-8.36332,0,121.4334,0
21.64396,9.06615,0,-8.466394,0,121.4112,0
21.64841,9.06615,0,-8.466394,0,121.4038,0
21.65269,9.06615,0,-8.466394,0,121.4013,0
21.65858,9.06615,0,-8.466394,0,121.3338,0
21.66496,9.234969,0,-8.569175,0,121.2447,0
21.66936,9.234969,0,-8.569175,0,121.215,0
21.67395,9.234969,0,-8.569175,0,121.2051,0
21.67882,9.234969,0,-8.569175,0,121.1351,0
21.68262,9.404144,0,-8.671369,0,121.1118,0
21.68727,9.404144,0,-8.671369,0,121.104,0
21.69137,9.404144,0,-8.671369,0,121.1014,0
21.69532,9.404144,0,-8.671369,0,121.1005,0
21.6995,9.404144,0,-8.671369,0,121.1002,0
21.70428,9.573381,0,-8.773459,0,121.0335,0
21.70919,9.573381,0,-8.773459,0,121.0112,0
21.71345,9.573381,0,-8.773459,0,121.0038,0
21.71725,9.573381,0,-8.773459,0,121.0013,0
21.72171,9.742794,0,-8.875258,0,121.0005,0
21.72628,9.742794,0,-8.875258,0,121.0002,0
21.73092,9.742794,0,-8.875258,0,120.9335,0
21.7357,9.742794,0,-8.875258,0,120.9112,0
21.74011,9.912367,0,-8.97679,0,120.9038,0
21.745,9.912367,0,-8.97679,0,120.8347,0
21.74951,9.912367,0,-8.97679,0,120.8116,0
21.75358,9.912367,0,-8.97679,0,120.8039,0
21.75792,9.912367,0,-8.97679,0,120.8014,0
21.76363,10.08213,0,-9.077997,0,120.7339,0
21.76909,10.08213,0,-9.077997,0,120.7114,0
21.77372,10.08213,0,-9.077997,0,120.6372,0
21.77798,10.08213,0,-9.077997,0,120.6125,0
21.78265,10.25223,0,-9.178644,0,120.6042,0
21.78731,10.25223,0,-9.178644,0,120.6015,0
21.79249,10.25223,0,-9.178644,0,120.6006,0
21.79769,10.25223,0,-9.178644,0,120.5336,0
21.80225,10.42247,0,-9.279057,0,120.5113,0
21.80707,10.42247,0,-9.279057,0,120.5038,0
21.81245,10.42247,0,-9.279057,0,120.4347,0
21.81677,10.42247,0,-9.279057,0,120.4116,0
21.82084,10.59293,0,-9.379107,0,120.404,0
21.82582,10.59293,0,-9.379107,0,120.3347,0
21.83089,10.59293,0,-9.379107,0,120.3116,0
21.83502,10.59293,0,-9.379107,0,120.304,0
21.84015,10.76357,0,-9.478836,0,120.2347,0
21.84478,10.76357,0,-9.478836,0,120.2116,0
21.84937,10.76357,0,-9.478836,0,120.1373,0
21.85434,10.76357,0,-9.478836,0,120.0458,0
21.85877,10.76357,0,-9.478836,0,120.0153,0
21.86315,10.9347,0,-9.577704,0,119.9385,0
21.86891,10.9347,0,-9.577704,0,119.8462,0
21.87385,10.9347,0,-9.577704,0,119.7488,0
21.87825,10.9347,0,-9.577704,0,119.6497,0
21.88244,11.10647,0,-9.675479,0,119.6166,0
21.8881,11.10647,0,-9.675479,0,119.5389,0
21.89316,11.10647,0,-9.675479,0,119.4464,0
21.89797,11.10647,0,-9.675479,0,119.4155,0
21.90311,11.27864,0,-9.772551,0,119.3386,0
21.91085,11.27864,0,-9.772551,0,119.2463,0
21.91798,11.27864,0,-9.772551,0,119.1488,0
21.92306,11.45125,0,-9.868819,0,119.0497,0
21.92836,11.45125,0,-9.868819,0,119.0166,0
21.9332,11.45125,0,-9.868819,0,118.9389,0
21.93809,11.45125,0,-9.868819,0,118.8464,0
21.94402,11.62437,0,-9.964176,0,118.6822,0
21.94924,11.62437,0,-9.964176,0,118.4941,0
21.9533,11.62437,0,-9.964176,0,118.3648,0
21.95837,11.62437,0,-9.964176,0,118.1217,0
21.96347,11.79869,0,-10.05734,0,117.9073,0
21.96804,11.79869,0,-10.05734,0,117.5692,0
21.97242,11.79869,0,-10.05734,0,117.3231,0
21.97739,11.79869,0,-10.05734,0,116.9744,0
21.98197,11.97483,0,-10.14699,0,116.5916,0
21.98686,11.97483,0,-10.14699,0,116.1306,0
21.99261,11.97483,0,-10.14699,0,115.5769,0
21.99767,11.97483,0,-10.14699,0,114.859,0
22.00225,12.15416,0,-10.23007,0,114.1531,0
22.00758,12.15416,0,-10.23007,0,113.1844,0
22.01223,12.15416,0,-10.23007,0,112.2615,0
22.01649,12.15416,0,-10.23007,0,111.2872,0
22.02158,12.33832,0,-10.30183,0,110.0292,0
22.02734,12.33832,0,-10.30183,0,108.3431,0
22.03241,12.33832,0,-10.30183,0,106.6478,0
22.0372,12.33832,0,-10.30183,0,104.8827,0
22.04224,12.52934,0,-10.35259,0,103.1609,0
22.0478,12.52934,0,-10.35259,0,101.387,0
22.05285,12.52934,0,-10.35259,0,99.59574,0
22.05737,12.52934,0,-10.35259,0,97.79865,0
22.06212,12.72516,0,-10.37941,0,95.99961,0
22.06729,12.72516,0,-10.37941,0,93.99992,0
22.0726,12.72516,0,-10.37941,0,92.2667,0
22.078,12.72516,0,-10.37941,0,90.4223,0
22.08319,12.9228,0,-10.38087,0,88.34084,0
22.08825,12.9228,0,-10.38087,0,86.38035,0
22.09277,12.9228,0,-10.38087,0,84.72685,0
22.09788,12.9228,0,-10.38087,0,82.90901,0
22.10292,13.11893,0,-10.35647,0,81.2364,0
22.10806,13.11893,0,-10.35647,0,79.34553,0
22.11267,13.11893,0,-10.35647,0,77.84859,0
22.11762,13.11893,0,-10.35647,0,76.34959,0
22.12273,13.31099,0,-10.30982,0,74.9166,0
22.12788,13.31099,0,-10.30982,0,73.37226,0
22.13271,13.31099,0,-10.30982,0,72.12415,0
22.1375,13.31099,0,-10.30982,0,70.90812,0
22.14271,13.49777,0,-10.24518,0,69.83611,0
22.14868,13.49777,0,-10.24518,0,68.74544,0
22.1537,13.49777,0,-10.24518,0,67.78189,0
22.15926,13.49777,0,-10.24518,0,66.92737,0
22.1645,13.6796,0,-10.16772,0,66.17586,0
