time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
78.3828,-1.072988,0,-0.556642,0,46.30267,0
78.41743,-0.93009,0,-0.420099,0,46.30267,0
78.42161,-0.787193,0,-0.283555,0,46.30267,0
78.4263,-0.787193,0,-0.283555,0,46.30267,0
78.43047,-0.787193,0,-0.283555,0,46.30267,0
78.4343,-0.787193,0,-0.283555,0,46.30267,0
78.43832,-0.787193,0,-0.283555,0,46.30267,0
78.44253,-0.644295,0,-0.147012,0,46.30267,0
78.44768,-0.644295,0,-0.147012,0,46.30267,0
78.45181,-0.644295,0,-0.147012,0,46.30267,0
78.45596,-0.644295,0,-0.147012,0,46.30267,0
78.46062,-0.501398,0,-0.010469,0,46.30267,0
78.4651,-0.501398,0,-0.010469,0,46.30267,0
78.46906,-0.501398,0,-0.010469,0,46.30267,0
78.47344,-0.501398,0,-0.010469,0,46.30267,0
78.47724,-0.501398,0,-0.010469,0,46.30267,0
78.48154,-0.3585,0,0.126074,0,46.30267,0
78.48608,-0.3585,0,0.126074,0,46.30267,0
78.4903,-0.3585,0,0.126074,0,46.30267,0
78.49545,-0.3585,0,0.126074,0,46.30267,0
78.49947,-0.3585,0,0.126074,0,46.30267,0
78.50453,-0.215602,0,0.262618,0,46.30267,0
78.51286,-0.215602,0,0.262618,0,46.30267,0
78.51971,-0.215602,0,0.262618,0,46.30267,0
78.52648,-0.072705,0,0.399161,0,46.30267,0
78.53101,-0.072705,0,0.399161,0,46.30267,0
78.53476,-0.072705,0,0.399161,0,46.30267,0
78.53875,-0.072705,0,0.399161,0,46.30267,0
78.54279,0.070193,0,0.535704,0,46.30267,0
78.54697,0.070193,0,0.535704,0,46.30267,0
78.55132,0.070193,0,0.535704,0,46.30267,0
78.55546,0.070193,0,0.535704,0,46.30267,0
78.56032,0.213091,0,0.672247,0,46.30267,0
78.56506,0.213091,0,0.672247,0,46.30267,0
78.56879,0.213091,0,0.672247,0,46.30267,0
78.57304,0.213091,0,0.672247,0,46.30267,0
78.57696,0.213091,0,0.672247,0,46.30267,0
78.58089,0.355988,0,0.80879,0,46.30267,0
78.58545,0.355988,0,0.80879,0,46.30267,0
78.58937,0.355988,0,0.80879,0,46.30267,0
78.59336,0.355988,0,0.80879,0,46.30267,0
78.59737,0.355988,0,0.80879,0,46.30267,0
78.60137,0.498886,0,0.945334,0,46.30267,0
78.60611,0.498886,0,0.945334,0,46.30267,0
78.6099,0.498886,0,0.945334,0,46.30267,0
78.61417,0.498886,0,0.945334,0,46.30267,0
78.618,0.498886,0,0.945334,0,46.30267,0
78.62381,0.641784,0,1.081877,0,46.30267,0
78.6285,0.641784,0,1.081877,0,46.30267,0
78.6329,0.641784,0,1.081877,0,46.30267,0
78.63683,0.641784,0,1.081877,0,46.30267,0
78.64124,0.784681,0,1.21842,0,46.30267,0
78.64576,0.784681,0,1.21842,0,46.30267,0
78.65006,0.784681,0,1.21842,0,46.30267,0
78.66433,0.927579,0,1.354963,0,46.30267,0
78.67269,0.927579,0,1.354963,0,46.30267,0
78.68027,1.070476,0,1.491507,0,46.30267,0
78.68868,1.070476,0,1.491507,0,46.30267,0
78.69605,1.070476,0,1.491507,0,46.30267,0
78.7036,1.213374,0,1.62805,0,46.30267,0
78.71174,1.213374,0,1.62805,0,46.30267,0
78.71972,1.213374,0,1.62805,0,46.30267,0
78.72919,1.356272,0,1.764593,0,46.30267,0
78.73791,1.356272,0,1.764593,0,46.30267,0
78.74605,1.499169,0,1.901136,0,46.30267,0
78.75597,1.499169,0,1.901136,0,46.30267,0
78.76833,1.642067,0,2.03768,0,46.30267,0
78.78694,1.784964,0,2.174223,0,46.30267,0
78.79155,1.784964,0,2.174223,0,46.30267,0
78.79568,1.784964,0,2.174223,0,46.30267,0
