time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
49.74148,-0.038489,0,1.194749,0,177.5003,0
49.76902,-0.029869,0,0.997292,0,177.5003,0
49.77607,-0.029869,0,0.997292,0,177.5003,0
49.78285,-0.021249,0,0.799834,0,177.5003,0
49.78778,-0.021249,0,0.799834,0,177.5003,0
49.7916,-0.021249,0,0.799834,0,177.5003,0
49.79581,-0.021249,0,0.799834,0,177.5003,0
49.79971,-0.021249,0,0.799834,0,177.5003,0
49.804,-0.012629,0,0.602377,0,177.5003,0
49.80825,-0.012629,0,0.602377,0,177.5003,0
49.81211,-0.012629,0,0.602377,0,177.5003,0
49.8166,-0.012629,0,0.602377,0,177.5003,0
49.82067,-0.004009,0,0.404919,0,177.5003,0
49.82548,-0.004009,0,0.404919,0,177.5003,0
49.82925,-0.004009,0,0.404919,0,177.5003,0
49.83348,-0.004009,0,0.404919,0,177.5003,0
49.83759,-0.004009,0,0.404919,0,177.5003,0
49.84147,0.004611,0,0.207461,0,177.5003,0
49.84605,0.004611,0,0.207461,0,177.5003,0
49.84994,0.004611,0,0.207461,0,177.5003,0
49.85389,0.004611,0,0.207461,0,177.5003,0
49.85798,0.004611,0,0.207461,0,177.5003,0
49.86221,0.013231,0,0.010004,0,177.5003,0
49.86738,0.013231,0,0.010004,0,177.5003,0
49.87123,0.013231,0,0.010004,0,177.5003,0
49.8756,0.013231,0,0.010004,0,177.567,0
49.88037,0.021622,0,-0.187464,0,177.6559,0
49.88462,0.021622,0,-0.187464,0,177.6855,0
49.88895,0.021622,0,-0.187464,0,177.762,0
49.89305,0.021622,0,-0.187464,0,177.7875,0
49.89735,0.021622,0,-0.187464,0,177.796,0
49.90213,0.029222,0,-0.384963,0,177.8655,0
49.9067,0.029222,0,-0.384963,0,177.8887,0
49.91146,0.029222,0,-0.384963,0,177.9631,0
49.91672,0.029222,0,-0.384963,0,178.0547,0
49.92163,0.035932,0,-0.582495,0,178.0851,0
49.92691,0.035932,0,-0.582495,0,178.162,0
49.93164,0.035932,0,-0.582495,0,178.2543,0
49.93625,0.035932,0,-0.582495,0,178.3516,0
49.94022,0.041617,0,-0.780059,0,178.3842,0
49.94532,0.041617,0,-0.780059,0,178.4616,0
49.95518,0.041617,0,-0.780059,0,178.4875,0
49.96425,0.046834,0,-0.977635,0,178.496,0
49.97281,0.046834,0,-0.977635,0,178.4989,0
49.98706,0.052011,0,-1.175213,0,178.4999,0
49.992,0.052011,0,-1.175213,0,178.5002,0
49.997,0.052011,0,-1.175213,0,178.5004,0
50.00117,0.057184,0,-1.372791,0,178.5004,0
50.00677,0.057184,0,-1.372791,0,178.567,0
50.01572,0.057184,0,-1.372791,0,178.6559,0
50.02102,0.06182,0,-1.570382,0,178.7523,0
50.02729,0.06182,0,-1.570382,0,178.851,0
50.03341,0.06182,0,-1.570382,0,179.0839,0
50.03788,0.06182,0,-1.570382,0,179.2949,0
50.04256,0.064252,0,-1.768013,0,179.5653,0
50.04899,0.064252,0,-1.768013,0,179.922,0
50.05386,0.064252,0,-1.768013,0,180.3076,0
50.06075,0.063191,0,-1.965655,0,180.7028,0
50.06721,0.063191,0,-1.965655,0,181.1012,0
50.07178,0.063191,0,-1.965655,0,181.3673,0
50.07638,0.063191,0,-1.965655,0,181.5227,0
50.08097,0.057939,0,-2.163231,0,181.6411,0
50.08554,0.057939,0,-2.163231,0,181.7473,0
50.09083,0.057939,0,-2.163231,0,181.8493,0
50.09593,0.057939,0,-2.163231,0,181.95,0
50.09963,0.057939,0,-2.163231,0,181.9836,0
50.10418,0.051098,0,-2.360758,0,182.0615,0
50.10897,0.051098,0,-2.360758,0,182.1541,0
50.11387,0.051098,0,-2.360758,0,182.3183,0
50.11823,0.051098,0,-2.360758,0,182.4397,0
50.12388,0.042685,0,-2.558225,0,182.6802,0
50.12985,0.042685,0,-2.558225,0,182.9603,0
50.13509,0.042685,0,-2.558225,0,183.2537,0
50.14109,0.031467,0,-2.755552,0,183.6849,0
50.147,0.031467,0,-2.755552,0,184.0285,0
50.15242,0.031467,0,-2.755552,0,184.4098,0
50.15767,0.031467,0,-2.755552,0,184.6702,0
50.16199,0.015375,0,-2.952541,0,184.8904,0
50.16764,0.015375,0,-2.952541,0,185.2304,0
50.1724,0.015375,0,-2.952541,0,185.4771,0
50.17724,0.015375,0,-2.952541,0,185.6927,0
50.18248,-0.00423,0,-3.149212,0,186.0312,0
50.18931,-0.00423,0,-3.149212,0,186.4773,0
50.19497,-0.00423,0,-3.149212,0,186.8927,0
50.19994,-0.00423,0,-3.149212,0,187.2979,0
50.20453,-0.029337,0,-3.345257,0,187.8329,0
50.21044,-0.029337,0,-3.345257,0,188.478,0
50.21539,-0.029337,0,-3.345257,0,189.0929,0
50.22025,-0.060572,0,-3.540418,0,189.6979,0
50.22646,-0.060572,0,-3.540418,0,190.2997,0
50.23059,-0.060572,0,-3.540418,0,190.9002,0
50.23598,-0.060572,0,-3.540418,0,191.4337,0
50.24209,-0.099752,0,-3.734142,0,192.1449,0
50.24763,-0.099752,0,-3.734142,0,192.782,0
50.25178,-0.099752,0,-3.734142,0,193.1943,0
50.25731,-0.099752,0,-3.734142,0,193.8651,0
50.26329,-0.147115,0,-3.926028,0,194.3554,0
50.26903,-0.147115,0,-3.926028,0,194.8521,0
50.27319,-0.147115,0,-3.926028,0,195.4844,0
50.27946,-0.147115,0,-3.926028,0,196.0951,0
50.28406,-0.201909,0,-4.115927,0,196.4987,0
50.28966,-0.201909,0,-4.115927,0,197.0332,0
50.29442,-0.201909,0,-4.115927,0,197.6115,0
50.29947,-0.201909,0,-4.115927,0,198.1375,0
50.30536,-0.263436,0,-4.303752,0,198.7795,0
50.31073,-0.263436,0,-4.303752,0,199.4602,0
50.31524,-0.263436,0,-4.303752,0,200.1537,0
50.32008,-0.331533,0,-4.489296,0,200.7849,0
50.32545,-0.331533,0,-4.489296,0,201.5286,0
50.33141,-0.331533,0,-4.489296,0,202.2432,0
50.33606,-0.331533,0,-4.489296,0,202.8813,0
50.341,-0.408382,0,-4.671389,0,203.4275,0
50.34641,-0.408382,0,-4.671389,0,203.9428,0
50.35094,-0.408382,0,-4.671389,0,204.3814,0
50.35521,-0.408382,0,-4.671389,0,204.7275,0
50.36077,-0.491058,0,-4.850912,0,204.9762,0
50.36678,-0.491058,0,-4.850912,0,205.2591,0
50.37078,-0.491058,0,-4.850912,0,205.42,0
50.37539,-0.491058,0,-4.850912,0,205.5403,0
50.38045,-0.576272,0,-5.029244,0,205.6471,0
50.38573,-0.576272,0,-5.029244,0,205.7493,0
50.39026,-0.576272,0,-5.029244,0,205.8501,0
50.39522,-0.576272,0,-5.029244,0,205.8836,0
50.3995,-0.576272,0,-5.029244,0,205.8948,0
50.40377,-0.662588,0,-5.207046,0,205.8985,0
50.40869,-0.662588,0,-5.207046,0,205.8998,0
50.41246,-0.662588,0,-5.207046,0,205.9002,0
50.41645,-0.662588,0,-5.207046,0,205.9003,0
50.42095,-0.748921,0,-5.384839,0,205.9004,0
50.42555,-0.748921,0,-5.384839,0,205.9004,0
50.43019,-0.748921,0,-5.384839,0,205.9004,0
50.43464,-0.748921,0,-5.384839,0,205.9004,0
50.4391,-0.748921,0,-5.384839,0,205.9004,0
50.44327,-0.835254,0,-5.562632,0,205.9004,0
50.44788,-0.835254,0,-5.562632,0,205.9004,0
50.45194,-0.835254,0,-5.562632,0,205.9004,0
50.45629,-0.835254,0,-5.562632,0,205.9004,0
50.46039,-0.921587,0,-5.740425,0,205.9004,0
50.46576,-0.921587,0,-5.740425,0,205.9004,0
50.47005,-0.921587,0,-5.740425,0,205.9004,0
50.47393,-0.921587,0,-5.740425,0,205.9004,0
50.47797,-0.921587,0,-5.740425,0,205.9004,0
50.48195,-1.007921,0,-5.918218,0,205.9004,0
50.48656,-1.007921,0,-5.918218,0,205.9004,0
50.49136,-1.007921,0,-5.918218,0,205.9004,0
50.49538,-1.007921,0,-5.918218,0,205.9004,0
50.49961,-1.007921,0,-5.918218,0,205.9004,0
50.50412,-1.094254,0,-6.096011,0,205.9004,0
50.50852,-1.094254,0,-6.096011,0,205.9004,0
50.51298,-1.094254,0,-6.096011,0,205.9004,0
50.51717,-1.094254,0,-6.096011,0,205.9004,0
50.52216,-1.180587,0,-6.273804,0,205.9004,0
50.52708,-1.180587,0,-6.273804,0,205.9004,0
50.53193,-1.180587,0,-6.273804,0,205.9004,0
50.53858,-1.180587,0,-6.273804,0,205.9004,0
50.54475,-1.26692,0,-6.451597,0,205.9004,0
50.54945,-1.26692,0,-6.451597,0,205.9004,0
50.5541,-1.26692,0,-6.451597,0,205.9004,0
50.55817,-1.26692,0,-6.451597,0,205.9004,0
50.56224,-1.353253,0,-6.62939,0,205.9004,0
50.56699,-1.353253,0,-6.62939,0,205.9004,0
50.57105,-1.353253,0,-6.62939,0,205.9004,0
50.57538,-1.353253,0,-6.62939,0,205.9004,0
50.57958,-1.353253,0,-6.62939,0,205.9004,0
50.58361,-1.439586,0,-6.807183,0,205.9004,0
50.58918,-1.439586,0,-6.807183,0,205.9004,0
50.59331,-1.439586,0,-6.807183,0,205.9004,0
50.59784,-1.439586,0,-6.807183,0,205.9004,0
50.60261,-1.525919,0,-6.984976,0,205.9004,0
50.60723,-1.525919,0,-6.984976,0,205.9004,0
50.61153,-1.525919,0,-6.984976,0,205.9004,0
50.61774,-1.525919,0,-6.984976,0,205.9004,0
50.62281,-1.612253,0,-7.162769,0,205.8337,0
50.6272,-1.612253,0,-7.162769,0,205.8115,0
50.63179,-1.612253,0,-7.162769,0,205.8041,0
50.63704,-1.612253,0,-7.162769,0,205.735,0
50.64164,-1.698072,0,-7.340811,0,205.6452,0
50.64658,-1.698072,0,-7.340811,0,205.6153,0
50.65172,-1.698072,0,-7.340811,0,205.4721,0
50.6567,-1.698072,0,-7.340811,0,205.3576,0
50.66244,-1.782717,0,-7.519414,0,205.2528,0
50.66892,-1.782717,0,-7.519414,0,205.0845,0
50.67384,-1.782717,0,-7.519414,0,204.8951,0
50.6787,-1.782717,0,-7.519414,0,204.6319,0
50.68508,-1.865093,0,-7.699075,0,204.3442,0
50.69339,-1.865093,0,-7.699075,0,203.7817,0
50.70137,-1.944795,0,-7.879938,0,203.1941,0
50.70726,-1.944795,0,-7.879938,0,202.5983,0
50.71222,-1.944795,0,-7.879938,0,202.133,0
50.71655,-1.944795,0,-7.879938,0,201.7113,0
50.72285,-2.01791,0,-8.063562,0,201.2374,0
50.72886,-2.01791,0,-8.063562,0,200.6794,0
50.73369,-2.01791,0,-8.063562,0,200.2934,0
