time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
65.66201,0.435234,0,-1.153213,0,322.2142,0
65.69537,0.314135,0,-0.997012,0,321.6726,0
65.70066,0.191564,0,-0.841963,0,321.2921,0
65.70643,0.191564,0,-0.841963,0,321.0318,0
65.71151,0.191564,0,-0.841963,0,320.8119,0
65.71563,0.191564,0,-0.841963,0,320.6718,0
65.72017,0.066303,0,-0.689079,0,320.4918,0
65.72546,0.066303,0,-0.689079,0,320.2985,0
65.7298,0.066303,0,-0.689079,0,320.1007,0
65.73492,0.066303,0,-0.689079,0,319.9014,0
65.73949,0.066303,0,-0.689079,0,319.7016,0
65.74368,-0.061528,0,-0.538337,0,319.5017,0
65.74931,-0.061528,0,-0.538337,0,319.2351,0
65.75664,-0.061528,0,-0.538337,0,318.8128,0
65.76377,-0.191681,0,-0.389596,0,318.3388,0
65.76962,-0.191681,0,-0.389596,0,317.8474,0
65.77488,-0.191681,0,-0.389596,0,317.3503,0
65.78049,-0.325589,0,-0.244226,0,316.7845,0
65.78577,-0.325589,0,-0.244226,0,316.1293,0
65.79056,-0.325589,0,-0.244226,0,315.4443,0
65.79641,-0.325589,0,-0.244226,0,314.7493,0
65.80225,-0.465956,0,-0.105083,0,313.9843,0
65.80817,-0.465956,0,-0.105083,0,313.1293,0
65.81331,-0.465956,0,-0.105083,0,312.311,0
65.81792,-0.465956,0,-0.105083,0,311.5049,0
65.82268,-0.613973,0,0.025894,0,310.7028,0
65.82751,-0.613973,0,0.025894,0,309.9021,0
65.83234,-0.613973,0,0.025894,0,309.1686,0
65.83699,-0.613973,0,0.025894,0,308.3907,0
65.8415,-0.768886,0,0.148636,0,307.6648,0
65.8465,-0.768886,0,0.148636,0,306.9561,0
65.85175,-0.768886,0,0.148636,0,306.3198,0
65.8572,-0.768886,0,0.148636,0,305.7744,0
65.86185,-0.929241,0,0.264179,0,305.2593,0
65.86697,-0.929241,0,0.264179,0,304.7543,0
65.87215,-0.929241,0,0.264179,0,304.3193,0
65.87684,-0.929241,0,0.264179,0,303.9742,0
65.88154,-1.093146,0,0.374627,0,303.6593,0
65.88661,-1.093146,0,0.374627,0,303.3542,0
65.89165,-1.093146,0,0.374627,0,303.0526,0
65.89672,-1.093146,0,0.374627,0,302.6852,0
65.90179,-1.259494,0,0.481361,0,302.4296,0
65.90714,-1.259494,0,0.481361,0,302.1443,0
65.91239,-1.259494,0,0.481361,0,301.8493,0
65.91696,-1.259494,0,0.481361,0,301.4841,0
65.92159,-1.428043,0,0.584583,0,301.2292,0
65.92642,-1.428043,0,0.584583,0,300.9442,0
65.9314,-1.428043,0,0.584583,0,300.6492,0
65.93641,-1.428043,0,0.584583,0,300.2842,0
65.94107,-1.598717,0,0.684254,0,299.9625,0
65.94627,-1.598717,0,0.684254,0,299.6553,0
65.9506,-1.598717,0,0.684254,0,299.3529,0
65.95586,-1.598717,0,0.684254,0,299.1187,0
65.96133,-1.771383,0,0.780433,0,298.9074,0
65.96671,-1.771383,0,0.780433,0,298.7036,0
65.97133,-1.771383,0,0.780433,0,298.569,0
65.97674,-1.771383,0,0.780433,0,298.4575,0
65.98186,-1.945147,0,0.874612,0,298.3537,0
65.98621,-1.945147,0,0.874612,0,298.3191,0
65.99141,-1.945147,0,0.874612,0,298.2409,0
65.99628,-1.945147,0,0.874612,0,298.2148,0
66.00049,-2.119309,0,0.968055,0,298.2062,0
66.00518,-2.119309,0,0.968055,0,298.2033,0
66.00945,-2.119309,0,0.968055,0,298.2023,0
66.01343,-2.119309,0,0.968055,0,298.202,0
66.01807,-2.119309,0,0.968055,0,298.2019,0
66.02222,-2.293491,0,1.061458,0,298.2018,0
66.02682,-2.293491,0,1.061458,0,298.2018,0
66.03202,-2.293491,0,1.061458,0,298.2018,0
66.03663,-2.293491,0,1.061458,0,298.2018,0
66.04141,-2.467674,0,1.154861,0,298.2685,0
66.04667,-2.467674,0,1.154861,0,298.3573,0
66.05208,-2.467674,0,1.154861,0,298.5203,0
66.05667,-2.467674,0,1.154861,0,298.7747,0
66.06118,-2.640914,0,1.250001,0,298.9927,0
66.06681,-2.640914,0,1.250001,0,299.3321,0
66.0724,-2.640914,0,1.250001,0,299.6452,0
66.07694,-2.640914,0,1.250001,0,299.9496,0
66.08173,-2.812167,0,1.348673,0,300.251,0
66.0869,-2.812167,0,1.348673,0,300.5515,0
66.09193,-2.812167,0,1.348673,0,300.8516,0
66.09595,-2.812167,0,1.348673,0,301.085,0
66.10091,-2.981431,0,1.450719,0,301.4295,0
66.10552,-2.981431,0,1.450719,0,301.7444,0
66.11033,-2.981431,0,1.450719,0,302.1159,0
66.11491,-2.981431,0,1.450719,0,302.5732,0
66.12125,-3.147988,0,1.557127,0,303.1255,0
66.12795,-3.147988,0,1.557127,0,304.0431,0
66.13271,-3.147988,0,1.557127,0,304.9489,0
66.13772,-3.147988,0,1.557127,0,305.9842,0
66.14278,-3.307919,0,1.673256,0,307.1292,0
66.14824,-3.307919,0,1.673256,0,308.4442,0
66.15276,-3.307919,0,1.673256,0,309.7493,0
66.15747,-3.307919,0,1.673256,0,311.0509,0
66.16319,-3.456969,0,1.803055,0,312.2182,0
66.16798,-3.456969,0,1.803055,0,313.4073,0
66.17274,-3.456969,0,1.803055,0,314.4703,0
66.17806,-3.456969,0,1.803055,0,315.4247,0
66.18277,-3.595685,0,1.943844,0,316.2761,0
66.18773,-3.595685,0,1.943844,0,317.0266,0
66.19275,-3.595685,0,1.943844,0,317.6767,0
66.19801,-3.595685,0,1.943844,0,318.2935,0
66.20322,-3.727182,0,2.091398,0,318.899,0
66.20837,-3.727182,0,2.091398,0,319.4342,0
66.21315,-3.727182,0,2.091398,0,319.8793,0
66.21796,-3.727182,0,2.091398,0,320.2277,0
66.22262,-3.853623,0,2.243307,0,320.4771,0
66.22743,-3.853623,0,2.243307,0,320.6935,0
