time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
36.94037,0.827077,0,-0.816454,0,44.49993,0
36.97229,0.831096,0,-0.542385,0,44.69994,0
36.98043,0.832625,0,-0.264892,0,44.89996,0
36.98819,0.832625,0,-0.264892,0,45.03329,0
36.99305,0.832625,0,-0.264892,0,45.07771,0
36.99812,0.832625,0,-0.264892,0,45.15921,0
37.0022,0.833404,0,0.015595,0,45.18637,0
37.00733,0.833404,0,0.015595,0,45.26207,0
37.01231,0.833404,0,0.015595,0,45.28732,0
37.01707,0.833404,0,0.015595,0,45.36239,0
37.02148,0.835178,0,0.296078,0,45.38742,0
37.02724,0.835178,0,0.296078,0,45.46241,0
37.03253,0.835178,0,0.296078,0,45.5541,0
37.03731,0.835178,0,0.296078,0,45.65131,0
37.04286,0.838366,0,0.576548,0,45.7504,0
37.04866,0.838366,0,0.576548,0,45.98342,0
37.05501,0.838366,0,0.576548,0,46.12775,0
37.06042,0.843887,0,0.856982,0,46.30922,0
37.06553,0.843887,0,0.856982,0,46.43637,0
37.06982,0.843887,0,0.856982,0,46.54541,0
37.07484,0.843887,0,0.856982,0,46.64844,0
37.08012,0.851956,0,1.137354,0,46.74944,0
37.08556,0.851956,0,1.137354,0,46.84979,0
37.09005,0.851956,0,1.137354,0,46.88323,0
37.09526,0.851956,0,1.137354,0,46.96103,0
37.10132,0.861554,0,1.417678,0,47.05363,0
37.10652,0.861554,0,1.417678,0,47.0845,0
37.11196,0.861554,0,1.417678,0,47.16146,0
37.11704,0.861554,0,1.417678,0,47.18712,0
37.12363,0.872258,0,1.697962,0,47.26236,0
37.12993,0.872258,0,1.697962,0,47.3541,0
37.1346,0.872258,0,1.697962,0,47.45133,0
37.13972,0.872258,0,1.697962,0,47.6171,0
37.14593,0.885066,0,1.978157,0,47.739,0
37.15125,0.885066,0,1.978157,0,47.97964,0
37.15594,0.885066,0,1.978157,0,48.12651,0
37.16138,0.900364,0,2.258228,0,48.37549,0
37.16706,0.900364,0,2.258228,0,48.72514,0
37.17465,0.900364,0,2.258228,0,49.10831,0
37.17983,0.900364,0,2.258228,0,49.50274,0
37.18608,0.922384,0,2.537851,0,50.03419,0
