time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
5.722722,-0.206617,0,-1.164327,0,354.4,0
5.767859,-0.245191,0,-0.770923,0,354.4,0
5.785927,-0.264477,0,-0.574221,0,354.4,0
5.797488,-0.264477,0,-0.574221,0,354.4,0
5.80281,-0.283764,0,-0.377518,0,354.4,0
5.808586,-0.283764,0,-0.377518,0,354.4,0
5.814467,-0.283764,0,-0.377518,0,354.4,0
5.821737,-0.303051,0,-0.180816,0,354.4,0
5.827487,-0.303051,0,-0.180816,0,354.4,0
5.833831,-0.303051,0,-0.180816,0,354.4,0
5.841437,-0.322338,0,0.015886,0,354.4,0
5.847583,-0.322338,0,0.015886,0,354.4,0
5.854438,-0.322338,0,0.015886,0,354.4,0
5.861108,-0.341625,0,0.212589,0,354.4,0
5.869215,-0.341625,0,0.212589,0,354.4,0
5.875739,-0.341625,0,0.212589,0,354.4,0
5.881977,-0.360912,0,0.409291,0,354.4,0
5.889359,-0.360912,0,0.409291,0,354.4,0
5.895442,-0.360912,0,0.409291,0,354.4,0
5.901364,-0.380198,0,0.605993,0,354.4,0
5.907506,-0.380198,0,0.605993,0,354.4,0
5.914243,-0.380198,0,0.605993,0,354.4,0
5.920337,-0.399485,0,0.802696,0,354.4,0
5.93474,-0.399485,0,0.802696,0,354.4,0
5.93994,-0.399485,0,0.802696,0,354.4,0
5.945364,-0.418772,0,0.999398,0,354.4,0
5.951817,-0.418772,0,0.999398,0,354.3333,0
5.957689,-0.418772,0,0.999398,0,354.3111,0
5.965329,-0.438364,0,1.19607,0,354.237,0
5.971774,-0.438364,0,1.19607,0,354.2123,0
5.978332,-0.438364,0,1.19607,0,354.1375,0
5.984951,-0.458552,0,1.392682,0,354.1125,0
5.991122,-0.458552,0,1.392682,0,354.0375,0
5.996531,-0.458552,0,1.392682,0,354.0125,0
6.002955,-0.479169,0,1.589249,0,353.9375,0
6.009294,-0.479169,0,1.589249,0,353.8458,0
6.015018,-0.479169,0,1.589249,0,353.7486,0
6.021279,-0.500691,0,1.78572,0,353.5162,0
6.027726,-0.500691,0,1.78572,0,353.2387,0
6.034292,-0.500691,0,1.78572,0,352.8796,0
6.039978,-0.500691,0,1.78572,0,352.4932,0
6.045825,-0.526512,0,1.981671,0,352.0977,0
6.052011,-0.526512,0,1.981671,0,351.6992,0
6.059308,-0.526512,0,1.981671,0,351.0997,0
6.064812,-0.557091,0,2.176937,0,350.6332,0
6.070615,-0.557091,0,2.176937,0,350.0778,0
