time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
9.440286,-0.115646,0,-1.28184,0,337,0
9.466916,-0.148299,0,-1.204914,0,336.9333,0
9.475808,-0.148299,0,-1.204914,0,336.9111,0
9.480653,-0.17784,0,-1.13562,0,336.837,0
9.484931,-0.17784,0,-1.13562,0,336.8123,0
9.488997,-0.17784,0,-1.13562,0,336.8041,0
9.494167,-0.17784,0,-1.13562,0,336.7347,0
9.498295,-0.17784,0,-1.13562,0,336.7115,0
9.504853,-0.201881,0,-1.079766,0,336.6372,0
9.510615,-0.201881,0,-1.079766,0,336.6124,0
9.51669,-0.201881,0,-1.079766,0,336.5374,0
9.520896,-0.222259,0,-1.032815,0,336.5125,0
9.525358,-0.222259,0,-1.032815,0,336.4375,0
9.529369,-0.222259,0,-1.032815,0,336.4125,0
9.532948,-0.222259,0,-1.032815,0,336.4041,0
9.53734,-0.222259,0,-1.032815,0,336.3347,0
9.541866,-0.237753,0,-0.997462,0,336.3116,0
9.54625,-0.237753,0,-0.997462,0,336.2372,0
9.550241,-0.237753,0,-0.997462,0,336.2124,0
9.553779,-0.237753,0,-0.997462,0,336.2041,0
9.558011,-0.237753,0,-0.997462,0,336.1347,0
9.562031,-0.248475,0,-0.973226,0,336.1116,0
9.566069,-0.248475,0,-0.973226,0,336.1039,0
9.569939,-0.248475,0,-0.973226,0,336.1013,0
9.573541,-0.248475,0,-0.973226,0,336.1004,0
9.577774,-0.248475,0,-0.973226,0,336.1001,0
9.581334,-0.254519,0,-0.959586,0,336.1,0
9.586298,-0.254519,0,-0.959586,0,336.1,0
9.59117,-0.254519,0,-0.959586,0,336.1,0
9.594764,-0.254519,0,-0.959586,0,336.1,0
9.599059,-0.254519,0,-0.959586,0,336.1,0
9.603777,-0.255108,0,-0.958257,0,336.0333,0
9.60789,-0.255108,0,-0.958257,0,336.0111,0
9.611753,-0.255108,0,-0.958257,0,336.0037,0
9.615462,-0.255108,0,-0.958257,0,336.0012,0
9.619358,-0.255108,0,-0.958257,0,336.0004,0
9.622863,-0.255108,0,-0.958257,0,336.0001,0
9.627161,-0.255108,0,-0.958257,0,336,0
9.630739,-0.255108,0,-0.958257,0,336,0
9.63441,-0.255108,0,-0.958257,0,336,0
9.638441,-0.255108,0,-0.958257,0,336,0
9.64208,-0.255108,0,-0.958257,0,336,0
9.646367,-0.255108,0,-0.958257,0,336,0
9.649917,-0.255108,0,-0.958257,0,336,0
9.654008,-0.255108,0,-0.958257,0,336,0
9.6576,-0.255108,0,-0.958257,0,336,0
9.661516,-0.255108,0,-0.958257,0,336,0
9.665604,-0.255108,0,-0.958257,0,336,0
9.669421,-0.255108,0,-0.958257,0,336,0
9.673207,-0.255108,0,-0.958257,0,336,0
9.676873,-0.255108,0,-0.958257,0,336,0
9.680828,-0.255108,0,-0.958257,0,336,0
9.684851,-0.255108,0,-0.958257,0,336,0
9.688784,-0.255108,0,-0.958257,0,336,0
9.692298,-0.255108,0,-0.958257,0,336,0
9.696182,-0.255108,0,-0.958257,0,336,0
9.699962,-0.255108,0,-0.958257,0,336,0
9.703586,-0.255108,0,-0.958257,0,336,0
9.707735,-0.255108,0,-0.958257,0,336,0
9.711274,-0.255108,0,-0.958257,0,336,0
9.715222,-0.255108,0,-0.958257,0,336,0
9.718816,-0.255108,0,-0.958257,0,336,0
9.722997,-0.255108,0,-0.958257,0,336,0
9.72683,-0.255108,0,-0.958257,0,336,0
9.730866,-0.255108,0,-0.958257,0,336,0
9.734456,-0.255108,0,-0.958257,0,336,0
9.738166,-0.255108,0,-0.958257,0,336,0
9.741814,-0.255108,0,-0.958257,0,336,0
9.745989,-0.255108,0,-0.958257,0,336,0
9.749642,-0.255108,0,-0.958257,0,336,0
9.753284,-0.255108,0,-0.958257,0,336,0
9.757461,-0.255108,0,-0.958257,0,336,0
9.760944,-0.255108,0,-0.958257,0,336,0
9.765272,-0.255108,0,-0.958257,0,336,0
9.768848,-0.255108,0,-0.958257,0,336,0
9.773224,-0.255108,0,-0.958257,0,336,0
