time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
11.98295,1.19329,0,-0.581861,0,300.2001,0
12.00249,1.140625,0,-0.551209,0,300.2001,0
12.00966,1.140625,0,-0.551209,0,300.2001,0
12.01746,1.140625,0,-0.551209,0,300.2001,0
12.03112,1.102807,0,-0.529198,0,300.2001,0
12.0348,1.102807,0,-0.529198,0,300.2001,0
12.03752,1.102807,0,-0.529198,0,300.2001,0
12.04305,1.071175,0,-0.510787,0,300.2001,0
12.04848,1.071175,0,-0.510787,0,300.2001,0
12.05331,1.071175,0,-0.510787,0,300.2001,0
12.0579,1.071175,0,-0.510787,0,300.2001,0
12.06114,1.048925,0,-0.497838,0,300.2001,0
12.06495,1.048925,0,-0.497838,0,300.2001,0
12.06889,1.048925,0,-0.497838,0,300.2001,0
12.07279,1.048925,0,-0.497838,0,300.1334,0
12.07717,1.048925,0,-0.497838,0,300.0445,0
12.08107,1.03699,0,-0.490935,0,300.0149,0
12.08556,1.03699,0,-0.490935,0,299.9384,0
12.09036,1.03699,0,-0.490935,0,299.8462,0
12.09376,1.03699,0,-0.490935,0,299.7488,0
12.09799,1.03699,0,-0.490935,0,299.583,0
12.10212,1.035985,0,-0.490364,0,299.4611,0
12.10626,1.035985,0,-0.490364,0,299.3538,0
12.11054,1.035985,0,-0.490364,0,299.2513,0
12.1139,1.035985,0,-0.490364,0,299.0838,0
12.11829,1.035985,0,-0.490364,0,298.9613,0
12.1223,1.035985,0,-0.490364,0,298.7872,0
12.1273,1.035985,0,-0.490364,0,298.6624,0
12.13337,1.035985,0,-0.490364,0,298.4209,0
12.13924,1.035985,0,-0.490364,0,298.207,0
12.14368,1.035985,0,-0.490364,0,298.0691,0
12.14893,1.035985,0,-0.490364,0,297.8231,0
12.15304,1.035985,0,-0.490364,0,297.6078,0
12.15614,1.035985,0,-0.490364,0,297.536,0
12.16023,1.035985,0,-0.490364,0,297.3787,0
12.16402,1.035985,0,-0.490364,0,297.2596,0
12.16787,1.035985,0,-0.490364,0,297.0866,0
12.17113,1.035985,0,-0.490364,0,296.9622,0
12.17499,1.035985,0,-0.490364,0,296.7875,0
12.17906,1.035985,0,-0.490364,0,296.6625,0
12.18325,1.035985,0,-0.490364,0,296.5542,0
12.18765,1.035985,0,-0.490364,0,296.3848,0
12.19229,1.035985,0,-0.490364,0,296.2617,0
12.19619,1.035985,0,-0.490364,0,296.1539,0
12.20041,1.035985,0,-0.490364,0,296.0514,0
12.20433,1.035985,0,-0.490364,0,296.0172,0
12.20822,1.035985,0,-0.490364,0,295.9391,0
12.21204,1.035985,0,-0.490364,0,295.8464,0
12.21628,1.035985,0,-0.490364,0,295.8155,0
12.22084,1.035985,0,-0.490364,0,295.7386,0
12.22554,1.035985,0,-0.490364,0,295.7129,0
12.22933,1.035985,0,-0.490364,0,295.6377,0
12.23259,1.035985,0,-0.490364,0,295.6126,0
12.23694,1.035985,0,-0.490364,0,295.6042,0
12.2413,1.035985,0,-0.490364,0,295.6015,0
12.2453,1.035985,0,-0.490364,0,295.6005,0
12.24899,1.035985,0,-0.490364,0,295.6002,0
12.25293,1.035985,0,-0.490364,0,295.6001,0
12.25958,1.035985,0,-0.490364,0,295.6001,0
12.26638,1.035985,0,-0.490364,0,295.6001,0
12.27218,1.035985,0,-0.490364,0,295.6667,0
12.27683,1.035985,0,-0.490364,0,295.7556,0
12.28025,1.035985,0,-0.490364,0,295.8519,0
12.2852,1.035985,0,-0.490364,0,295.9507,0
12.28971,1.035985,0,-0.490364,0,296.0503,0
12.2949,1.035985,0,-0.490364,0,296.1501,0
12.30013,1.035985,0,-0.490364,0,296.2501,0
12.30603,1.035985,0,-0.490364,0,296.4167,0
12.31152,1.035985,0,-0.490364,0,296.6056,0
12.31547,1.035985,0,-0.490364,0,296.7353,0
12.31944,1.035985,0,-0.490364,0,296.8451,0
12.32301,1.035985,0,-0.490364,0,296.9484,0
12.32809,1.035985,0,-0.490364,0,297.1162,0
12.33229,1.035985,0,-0.490364,0,297.2388,0
12.33609,1.035985,0,-0.490364,0,297.3463,0
12.34019,1.035985,0,-0.490364,0,297.5155,0
12.34477,1.035985,0,-0.490364,0,297.6385,0
12.34898,1.035985,0,-0.490364,0,297.7462,0
12.35295,1.035985,0,-0.490364,0,297.7821,0
12.35638,1.035985,0,-0.490364,0,297.8607,0
12.36054,1.035985,0,-0.490364,0,297.887,0
12.36421,1.035985,0,-0.490364,0,297.8957,0
12.36796,1.035985,0,-0.490364,0,297.8986,0
12.37136,1.035985,0,-0.490364,0,297.8996,0
12.37543,1.035985,0,-0.490364,0,297.8999,0
12.37888,1.035985,0,-0.490364,0,297.9,0
12.3831,1.035985,0,-0.490364,0,297.9001,0
12.38701,1.035985,0,-0.490364,0,297.9001,0
12.39154,1.035985,0,-0.490364,0,297.9001,0
12.39529,1.035985,0,-0.490364,0,297.9001,0
12.39857,1.035985,0,-0.490364,0,297.9001,0
12.40191,1.035985,0,-0.490364,0,297.9001,0
12.40586,1.035985,0,-0.490364,0,297.9001,0
12.40932,1.035985,0,-0.490364,0,297.9001,0
12.41242,1.035985,0,-0.490364,0,297.9001,0
12.41558,1.035985,0,-0.490364,0,297.9001,0
12.41932,1.035985,0,-0.490364,0,297.9667,0
12.42267,1.035985,0,-0.490364,0,297.989,0
